14539,54.74684,13.285472,1,-0.7,10.6,91.2,92,6.6,384,25061
14580,54.74678,13.288882,1,-2.2,10.7,91.4,92,6.6,384,25020
14599,54.746753,13.290593,1,2.9,10.7,91.1,92,6.6,384,25001
14639,54.746692,13.294035,1,-1.1,10.7,91.5,92,6.6,384,24961
14659,54.746668,13.295772,1,2.2,10.7,91,92,6.6,384,24941
14681,54.746642,13.29758,1,0,10.7,91.1,92,6.6,384,24919
14711,54.7466,13.300242,1,0,10.7,91.1,92,6.6,384,24889
14719,54.746592,13.300928,1,1.6,10.7,90.9,92,6.6,384,24881
14730,54.74658,13.301873,1,1.1,10.7,91,92,6.6,384,24870
14771,54.746553,13.305317,1,-0.7,10.7,91.1,92,6.6,384,24829
14779,54.746545,13.306095,1,-0,10.7,90.9,92,6.6,384,24821
14801,54.746523,13.307995,1,1.1,10.7,90.9,92,6.6,384,24799
14839,54.746473,13.311275,1,-0.4,10.8,91.1,92,6.6,384,24761
14850,54.74646,13.312225,1,2.2,10.8,90.9,92,6.6,384,24750
14861,54.746447,13.31309,1,1.6,10.8,90.9,92,6.6,384,24739
14910,54.746392,13.31738,1,0,10.7,91.1,92,6.6,384,24690
14920,54.746383,13.318155,1,1.6,10.7,91,92,6.6,384,24680
14980,54.7463,13.323325,1,2.9,10.7,91,92,6.6,384,24620
15040,54.746193,13.328497,1,1.6,10.7,91.4,92,6.6,384,24560
15100,54.746097,13.333658,1,0,10.7,91.3,92,6.6,384,24500
15141,54.746042,13.337275,1,-2.2,10.7,91.7,92,6.6,384,24459
15151,54.746028,13.33805,1,-0.7,10.7,91.6,92,6.6,384,24449
15160,54.746018,13.338823,1,0,10.7,91.4,92,6.6,384,24440
15181,54.745993,13.34063,1,0,10.7,91.6,92,6.6,384,24419
15201,54.745963,13.342352,1,-0.4,10.7,91.7,92,6.6,384,24399
15211,54.74595,13.343298,1,2.2,10.7,91.4,92,6.6,384,24389
15261,54.745877,13.347512,1,-0.4,10.7,91.5,92,6.6,384,24339
15271,54.745863,13.34837,1,2.2,10.7,91.3,92,6.6,384,24329
15280,54.74585,13.349143,1,1.6,10.7,91.3,92,6.6,384,24320
15321,54.745783,13.352752,1,2.9,10.7,91.4,92,6.6,384,24279
15331,54.745773,13.353525,1,0.2,10.8,91.2,92,6.6,384,24269
15381,54.745737,13.357835,1,2.2,10.8,91.1,92,6.6,384,24219
15400,54.745715,13.359475,1,0,10.8,91.3,92,6.6,384,24200
15480,54.745623,13.36638,1,-0,10.8,91.3,92,6.6,384,24120
15490,54.745603,13.367243,1,0,10.8,91.2,92,6.6,384,24110
15501,54.745587,13.368193,1,2.2,10.8,91.1,92,6.6,384,24099
15510,54.745575,13.36897,1,0.7,10.8,91.2,92,6.6,384,24090
15520,54.745558,13.369923,1,0,10.8,91.4,92,6.6,384,24080
15531,54.745545,13.370788,1,-1.1,10.8,91.5,92,6.6,384,24069
15540,54.745533,13.371655,1,0,10.8,91.4,92,6.6,384,24060
15591,54.745478,13.375988,1,-2.2,10.8,91.4,92,6.6,384,24009
15600,54.745468,13.37677,1,-0.7,10.8,91.3,92,6.6,384,24000
15640,54.745425,13.380238,1,0,10.8,91.3,92,6.6,384,23960
15660,54.745393,13.382058,1,-0.4,10.8,91.4,92,6.6,384,23940
15681,54.74537,13.383793,1,0,10.8,91,92,6.6,384,23919
15700,54.745353,13.385445,1,0.7,10.8,90.8,92,6.6,384,23900
15710,54.745342,13.386313,1,0,10.8,91,92,6.6,384,23890
15720,54.745328,13.387268,1,0,10.8,91.2,92,6.6,384,23880
15741,54.745303,13.389088,1,0,10.8,90.9,92,6.6,384,23859
15750,54.745297,13.38987,1,1.6,10.9,90.7,92,6.6,384,23850
15760,54.745288,13.390653,1,0.7,10.9,90.8,92,6.6,384,23840
15770,54.745275,13.391608,1,0.2,10.9,91,92,6.6,384,23830
15780,54.745262,13.392477,1,0,10.9,91.2,92,6.6,384,23820
15791,54.745247,13.393345,1,-1.6,10.9,91.3,92,6.6,384,23809
15801,54.745235,13.394213,1,-0.7,10.9,91.1,92,6.6,384,23799
15810,54.745227,13.394995,1,0,10.9,91,92,6.6,384,23790
15820,54.745215,13.395952,1,2.9,10.9,90.8,92,6.6,384,23780
15840,54.745188,13.39769,1,-2.9,10.9,91.2,92,6.6,384,23760
15851,54.74517,13.398557,1,-1.1,10.9,91.2,92,6.6,384,23749
15870,54.745142,13.400293,1,1.6,10.9,91,92,6.6,384,23730
15890,54.745112,13.402033,1,-2.2,10.9,91.4,92,6.6,384,23710
15900,54.745097,13.402818,1,-1.1,10.9,91.5,92,6.6,384,23700
15911,54.745082,13.403775,1,-0.4,10.9,91.3,92,6.6,384,23689
15930,54.745058,13.405515,1,1.1,10.9,91.1,92,6.6,384,23670
15950,54.745033,13.407258,1,-0.7,10.9,91.2,92,6.6,384,23650
16010,54.744968,13.412412,1,-0.4,10.9,91.2,92,6.6,384,23590
16020,54.744958,13.413285,1,0,10.9,91,92,6.6,384,23580
16031,54.744948,13.414248,1,0.4,10.9,90.9,92,6.6,384,23569
16041,54.744932,13.415212,1,0,10.9,91.1,92,6.6,384,23559
16091,54.744902,13.41951,1,0.2,10.9,91.3,92,6.6,384,23509
16101,54.744895,13.420388,1,0,10.9,91.5,92,6.6,384,23499
16110,54.744883,13.421178,1,-2.2,10.9,91.6,92,6.6,384,23490
16140,54.744778,13.423858,1,0.7,10.9,91.3,92,6.6,384,23460
16150,54.744762,13.424735,1,0.2,10.9,91.4,92,6.6,384,23450
16170,54.744733,13.426407,1,-0.4,10.9,91.6,92,6.6,384,23430
16230,54.744653,13.431753,1,-0,11,91.6,92,6.6,384,23370
16260,54.744615,13.434385,1,0.7,11,91.4,92,6.6,384,23340
16301,54.744552,13.437893,1,0,11,91.4,92,6.6,384,23299
16320,54.74453,13.439565,1,1.6,11,91.1,92,6.6,384,23280
16330,54.744515,13.440533,1,0,11,91.3,92,6.6,384,23270
16361,54.744477,13.443258,1,1.1,11,91.3,92,6.6,384,23239
16380,54.744458,13.444928,1,0.4,11,91.3,92,6.6,384,23220
16409,54.744418,13.447387,1,-0.7,11,91.7,92,6.6,384,23191
16461,54.744347,13.452057,1,-0.7,11,91.6,92,6.6,384,23139
16481,54.744322,13.453732,1,2.9,11,91.4,92,6.6,384,23119
16490,54.744312,13.454527,1,2.2,11,91.2,92,6.6,384,23110
16529,54.744258,13.458053,1,-2.2,11,91.2,92,6.6,384,23071
16540,54.744245,13.459022,1,-1.1,11,91.2,92,6.6,384,23060
16581,54.744193,13.462555,1,0,11,91.3,92,6.6,384,23019
16610,54.744157,13.46512,1,0,11,91.4,92,6.6,384,22990
16620,54.744145,13.466007,1,0.2,11.1,91.5,92,6.6,384,22980
16670,54.744082,13.47053,1,2.2,11.1,91.3,92,6.6,384,22930
16680,54.74407,13.47133,1,1.1,11.1,91.4,92,6.6,384,22920
16720,54.744013,13.474893,1,0.2,11.1,91.2,92,6.6,384,22880
16730,54.744002,13.475785,1,0.2,11.1,91.1,92,6.6,384,22870
16740,54.743987,13.476678,1,-0.7,11.1,91.3,92,6.6,384,22860
16760,54.743942,13.47846,1,-2.2,11.1,91.5,92,6.6,384,22840
16770,54.743942,13.47846,1,-2.2,11.1,91.5,92,6.6,384,22830
16771,54.743923,13.479445,1,0,11.1,91.3,92,6.6,384,22829
16790,54.743893,13.481155,1,1.1,11.1,91.3,92,6.6,384,22810
16801,54.743877,13.482138,1,-0.7,11.2,91.5,92,6.6,384,22799
16810,54.743863,13.482943,1,-0,11.2,91.4,92,6.6,384,22790
16831,54.74384,13.48482,1,2.2,11.2,91,92,6.6,384,22769
16880,54.743773,13.4892,1,0.4,11.2,91.2,92,6.6,384,22720
16891,54.74376,13.490183,1,-0,11.2,91.2,92,6.6,384,22709
16921,54.743722,13.492863,1,2.9,11.2,91.1,92,6.6,384,22679
16951,54.743682,13.495642,1,0.4,11.2,91.2,92,6.6,384,22649
16960,54.743668,13.496358,1,0,11.2,91.4,92,6.6,384,22640
16981,54.743637,13.49824,1,0,11.2,91.5,92,6.6,384,22619
16991,54.743628,13.499137,1,2.2,11.2,91.3,92,6.6,384,22609
17011,54.743603,13.500925,1,0,11.2,91.3,92,6.6,384,22589
17020,54.74359,13.501732,1,-0.7,11.2,91.4,92,6.6,384,22580
17051,54.743547,13.504502,1,0,11.2,91.3,92,6.6,384,22549
17071,54.743517,13.506292,1,-1.6,11.2,91.4,92,6.6,384,22529
17090,54.743493,13.507993,1,1.1,11.2,91.1,92,6.6,384,22510
17101,54.743478,13.508977,1,0,11.2,91.2,92,6.6,384,22499
17111,54.74346,13.509875,1,-2.2,11.2,91.4,92,6.6,384,22489
17130,54.74346,13.509875,1,-2.2,11.2,91.4,92,6.6,384,22470
17131,54.743435,13.511668,1,2.2,11.2,91,92,6.6,384,22469
17150,54.743412,13.513468,1,0,11.2,91.2,92,6.6,384,22450
17161,54.743395,13.514367,1,-2.9,11.2,91.5,92,6.6,384,22439
17171,54.743382,13.515263,1,-0.4,11.2,91.3,92,6.6,384,22429
17200,54.743345,13.51796,1,0,11.2,91.3,92,6.6,384,22400
17210,54.743323,13.518772,1,-2.2,11.2,91.5,92,6.6,384,22390
17231,54.743288,13.520663,1,0,11.2,91.3,92,6.6,384,22369
17240,54.74328,13.521473,1,1.1,11.2,91.2,92,6.6,384,22360
17260,54.743252,13.523367,1,0.7,11.3,91.4,92,6.6,384,22340
17281,54.743218,13.52517,1,0,11.3,91.7,92,6.6,384,22319
17291,54.7432,13.526072,1,-2.2,11.3,91.8,92,6.6,384,22309
17300,54.743185,13.526885,1,-0.7,11.3,91.7,92,6.6,384,22300
17320,54.74316,13.52869,1,0.4,11.3,91.4,92,6.6,384,22280
17341,54.743127,13.530587,1,-1.1,11.3,91.7,92,6.6,384,22259
17351,54.743117,13.531488,1,0,11.3,91.4,92,6.6,384,22249
17360,54.743108,13.532303,1,1.6,11.3,91.2,92,6.6,384,22240
17380,54.743087,13.534205,1,0,11.3,91.5,92,6.6,384,22220
17390,54.743078,13.535022,1,-1.6,11.3,91.6,92,6.6,384,22210
17411,54.743058,13.536925,1,2.2,11.3,91.2,92,6.6,384,22189
17420,54.743047,13.537742,1,0,11.3,91.4,92,6.6,384,22180
17440,54.743015,13.539552,1,-2.2,11.3,91.7,92,6.6,384,22160
17450,54.743,13.540547,1,-0.2,11.3,91.6,92,6.6,384,22150
17461,54.742988,13.541453,1,1.6,11.3,91.3,92,6.6,384,22139
17471,54.742972,13.542453,1,1.1,11.3,91.4,92,6.6,384,22129
17480,54.742957,13.54318,1,0,11.3,91.5,92,6.6,384,22120
17490,54.742937,13.544085,1,-1.6,11.3,91.6,92,6.6,384,22110
17500,54.742918,13.545083,1,-0.4,11.3,91.6,92,6.6,384,22100
17520,54.742897,13.546808,1,1.6,11.4,91.3,92,6.6,384,22080
17531,54.742882,13.547808,1,0.4,11.4,91.4,92,6.6,384,22069
17550,54.74285,13.549628,1,-1.6,11.4,91.7,92,6.6,384,22050
17561,54.742837,13.55063,1,0,11.4,91.4,92,6.6,384,22039
17570,54.742825,13.551448,1,2.2,11.4,91.3,92,6.6,384,22030
17580,54.742813,13.552267,1,0.7,11.4,91.4,92,6.6,384,22020
17591,54.742805,13.553268,1,19.7,11.4,90.9,95,6.6,384,22009
17600,54.742815,13.554088,1,48.6,11.4,89.6,102,6.6,384,22000
17610,54.742788,13.554993,1,40.2,11.3,91.6,110,6.6,384,21990
17617,54.742703,13.555615,1,25.7,11.1,95.7,113,6.6,384,21983
17621,54.74264,13.555962,1,21.6,10.9,98.3,114,6.6,384,21979
17623,54.742608,13.556132,1,21.6,10.9,99.6,115,6.6,384,21977
17627,54.742542,13.556467,1,19.7,10.8,101.8,117,6.6,384,21973
17630,54.74249,13.556715,1,19.7,10.8,103.3,118,6.6,384,21970
17633,54.742437,13.556958,1,19.7,10.7,104.7,119,6.6,384,21967
17637,54.742365,13.557282,1,25.7,10.7,106.5,120,6.6,384,21963
17640,54.74231,13.557525,1,35,10.7,107.4,122,6.6,384,21960
17643,54.742255,13.557768,1,42.9,10.7,108.1,125,6.6,384,21957
17647,54.742208,13.558078,1,51.6,10.7,108.9,127,6.6,384,21953
17651,54.742107,13.558472,1,48.6,10.7,110.8,132,6.6,384,21949
17654,54.742037,13.558697,1,42.9,10.7,112.7,133,6.6,384,21946
17657,54.741985,13.558838,1,35,10.6,114.1,135,6.6,384,21943
17660,54.741875,13.559113,1,25.7,10.5,117.2,136,6.6,384,21940
17663,54.74179,13.55931,1,19.7,10.4,119.5,137,6.6,384,21937
17667,54.741702,13.559502,1,17.9,10.4,121.6,138,6.6,384,21933
17670,54.741613,13.55969,1,17.9,10.3,123.5,139,6.6,384,21930
17681,54.74126,13.560353,1,16.1,10.2,129.1,142,6.6,384,21919
17684,54.74116,13.560532,1,19.7,10.2,130.2,143,6.6,384,21916
17687,54.74106,13.560712,1,21.6,10.2,131,144,6.6,384,21913
17690,54.740925,13.560945,1,23.6,10.3,132.1,145,6.6,384,21910
17694,54.740813,13.561122,1,21.6,10.3,133.2,147,6.6,384,21906
17700,54.740598,13.561455,1,16.1,10.3,135.4,148,6.6,384,21900
17711,54.740185,13.562008,1,7.5,10.3,139.9,150,6.6,384,21889
17720,54.739828,13.562445,1,7.5,10.3,142.5,151,6.6,384,21880
17730,54.73942,13.562922,1,5.4,10.3,144.6,152,6.6,384,21870
17741,54.738963,13.56341,1,0.2,10.4,146.8,152,6.6,384,21859
17750,54.738552,13.56383,1,-3.6,10.5,148.2,152,6.6,384,21850
17760,54.738135,13.564258,1,-2.2,10.5,148.6,151,6.6,384,21840
17780,54.737333,13.565102,1,-1.1,10.7,148.4,151,6.6,384,21820
17790,54.73692,13.56554,1,-2.9,10.6,148.4,151,6.6,384,21810
17810,54.736057,13.56647,1,-1.1,10.7,148,150,6.6,384,21790
17820,54.735675,13.566883,1,0,10.7,147.9,150,6.6,384,21780
17831,54.735145,13.56744,1,0,10.9,147.7,150,6.6,384,21769
17840,54.734752,13.56787,1,0.7,10.9,147.6,151,6.6,384,21760
17861,54.733788,13.56892,1,6.4,11,147.7,153,6.6,384,21739
17870,54.733388,13.569335,1,4.5,11.1,148.4,153,6.6,384,21730
17880,54.732987,13.569738,1,2.2,11.1,149.2,154,6.6,384,21720
17900,54.732085,13.570615,1,0,11.1,150.5,154,6.6,384,21700
17930,54.730718,13.57192,1,0,11.2,150.9,153,6.6,384,21670
17951,54.729763,13.572842,1,-3.6,11.2,151,154,6.6,384,21649
17960,54.729308,13.573277,1,0.7,11.2,151,154,6.6,384,21640
17990,54.727947,13.574587,1,1.1,11.2,151,154,6.6,384,21610
18001,54.727493,13.575023,1,0.7,11.2,151,154,6.6,384,21599
18011,54.72704,13.575463,1,0.7,11.2,150.9,153,6.6,384,21589
18020,54.726633,13.575858,1,0.7,11.2,150.8,153,6.6,384,21580
18030,54.72618,13.5763,1,2.2,11.2,150.7,154,6.6,384,21570
18079,54.723918,13.578498,1,0,11.2,150.9,154,6.6,384,21521
18121,54.72206,13.58027,1,-0.7,11.2,151.2,154,6.6,384,21479
18150,54.720737,13.581527,1,0,11.2,151.1,154,6.6,384,21450
18170,54.719775,13.582427,1,-0,11.2,151.2,154,6.6,384,21430
18181,54.719273,13.582903,1,1.1,11.2,151.1,154,6.6,384,21419
18210,54.717992,13.584098,1,0,11.2,151.2,154,6.6,384,21390
18230,54.71708,13.584963,1,0.4,11.2,151.1,154,6.6,384,21370
18250,54.716168,13.585827,1,-0,11.2,151.3,154,6.6,384,21350
18259,54.715712,13.58626,1,2.9,11.2,151.1,154,6.6,384,21341
18270,54.715253,13.58669,1,0.4,11.2,151.2,154,6.6,384,21330
18310,54.71337,13.588447,1,0.7,11.2,151.3,154,6.6,384,21290
18360,54.71107,13.590568,1,0,11.2,151.7,154,6.6,384,21240
18370,54.710608,13.59099,1,-2.2,11.2,151.9,154,6.6,384,21230
18400,54.709237,13.592268,1,0.2,11.2,151.6,154,6.6,384,21200
18410,54.708778,13.59269,1,-2.2,11.2,151.8,154,6.6,384,21190
18420,54.708365,13.593072,1,-0.2,11.2,151.8,154,6.6,384,21180
18430,54.707907,13.5935,1,2.9,11.1,151.5,154,6.6,384,21170
18460,54.706535,13.594768,1,-0.4,11.1,151.8,154,6.6,384,21140
18470,54.706033,13.595235,1,-0,11.1,151.7,154,6.6,384,21130
18480,54.705578,13.595663,1,2.9,11.1,151.5,154,6.6,384,21120
18490,54.705122,13.59609,1,0.4,11.1,151.5,154,6.6,384,21110
18500,54.704712,13.59647,1,-2.9,11.1,151.6,154,6.6,384,21100
18520,54.703758,13.59736,1,-0.4,11.1,151.3,154,6.6,384,21080
18530,54.70335,13.597748,1,1.6,11.1,151.1,154,6.6,384,21070
18540,54.702895,13.598175,1,0.4,11.1,151.2,154,6.6,384,21060
18550,54.70244,13.5986,1,0,11.1,151.4,154,6.6,384,21050
18581,54.700988,13.599962,1,3.6,11.1,151.1,154,6.6,384,21019
18601,54.700128,13.600772,1,0,11.1,151.2,154,6.6,384,20999
18609,54.699718,13.60115,1,-3.6,11.1,151.5,154,6.6,384,20991
18620,54.699262,13.60157,1,-1.1,11.1,151.6,154,6.6,384,20980
18651,54.697845,13.602882,1,0,11.1,151.8,154,6.6,384,20949
18661,54.697383,13.603293,1,-1.6,11.1,152.1,154,6.6,384,20939
18701,54.695547,13.604968,1,0,11.1,151.8,154,6.6,384,20899
18711,54.695088,13.605382,1,-2.2,11.1,152.1,154,6.6,384,20889
18721,54.694632,13.605798,1,-0.4,11.1,152,154,6.6,384,20879
18751,54.693258,13.607058,1,0,11.1,152,154,6.6,384,20849
18761,54.6928,13.607468,1,-2.2,11.1,152.3,154,6.6,384,20839
18771,54.692293,13.607922,1,-0.4,11.1,152.3,154,6.6,384,20829
18781,54.691883,13.608302,1,2.9,11.1,152,154,6.6,384,20819
18800,54.690975,13.609125,1,-0.4,11.1,152.4,154,6.6,384,20800
18811,54.690517,13.609532,1,-2.2,11.1,152.6,154,6.6,384,20789
18821,54.69006,13.609947,1,0,11.1,152.3,154,6.6,384,20779
18841,54.689145,13.610778,1,0,11.1,152.2,154,6.6,384,20759
18860,54.688273,13.611553,1,-1.1,11.1,152.6,154,6.6,384,20740
19030,54.680405,13.618543,1,0,11.1,152.6,154,6.6,384,20570
19110,54.67673,13.621823,1,0,11.1,152,153,6.6,384,20490
19389,54.663967,13.63348,1,2.9,11.1,154.6,159,6.6,384,20211
19820,54.643657,13.648985,1,-1.1,11,156.5,158,6.6,384,19780
20631,54.606175,13.677337,1,0,10.6,148.4,150,6.6,384,18969
20650,54.605368,13.678183,1,1.1,10.6,148.5,150,6.6,384,18950
20659,54.604942,13.678628,1,1.1,10.6,148.6,150,6.6,384,18941
20670,54.604513,13.679072,1,1.1,10.6,148.7,150,6.6,384,18930
20691,54.60361,13.679993,1,0.7,10.6,149,150,6.6,384,18909
20710,54.602783,13.680815,1,0,10.7,149.4,151,6.6,384,18890
20719,54.602348,13.681245,1,-2.2,10.7,149.6,150,6.6,384,18881
20730,54.601872,13.68172,1,-0.7,10.7,149.5,150,6.6,384,18870
20751,54.60101,13.682593,1,0,10.7,149.1,150,6.6,384,18849
20779,54.59981,13.683823,1,0.4,10.7,149,150,6.6,384,18821
20790,54.599332,13.684317,1,0,10.7,149.1,150,6.6,384,18810
20800,54.5989,13.68476,1,-1.1,10.7,149.1,150,6.6,384,18800
20811,54.598382,13.685295,1,0,10.7,148.9,150,6.6,384,18789
20850,54.596703,13.68703,1,-1.6,10.8,149,150,6.6,384,18750
20860,54.596318,13.68743,1,-0.4,10.8,148.9,150,6.6,384,18740
20871,54.595845,13.687925,1,0.7,10.8,148.7,150,6.6,384,18729
20879,54.595502,13.688287,1,0.7,10.8,148.6,150,6.6,384,18721
20899,54.594638,13.689168,1,0,10.8,148.9,150,6.6,384,18701
20970,54.591585,13.692347,1,0,10.8,149,150,6.6,384,18630
20991,54.590675,13.69328,1,0,10.8,149.1,150,6.6,384,18609
21040,54.588575,13.695438,1,0.4,10.8,148.9,150,6.6,384,18560
21051,54.588097,13.695922,1,0,10.8,149.1,150,6.6,384,18549
21061,54.587653,13.696362,1,-1.6,10.8,149.1,150,6.6,384,18539
21111,54.585438,13.698633,1,-2.2,10.8,149.2,150,6.6,384,18489
21121,54.585047,13.699033,1,-0.7,10.8,149.1,150,6.6,384,18479
21129,54.584658,13.699437,1,0,10.8,148.8,150,6.6,384,18471
21161,54.583313,13.700817,1,0,10.8,149.1,150,6.6,384,18439
21171,54.582867,13.701265,1,-1.1,10.8,149.2,150,6.6,384,18429
21390,54.57332,13.710987,1,2.2,10.8,149.3,150,6.6,384,18210
21760,54.557225,13.727247,1,2.9,10.8,149.1,150,6.6,384,17840
21780,54.556315,13.728168,1,-2.9,10.8,149.5,150,6.6,384,17820
21791,54.555885,13.728613,1,-0.4,10.8,149.4,150,6.6,384,17809
21930,54.549828,13.734807,1,0,10.8,149.2,150,6.6,384,17670
21980,54.547723,13.73698,1,-0.4,10.8,149.1,150,6.6,384,17620
22060,54.544285,13.740578,1,0,10.8,148.4,150,6.6,384,17540
22261,54.535573,13.749675,1,0,10.8,149.3,151,6.6,384,17339
22290,54.53432,13.750958,1,0,10.8,149.1,150,6.6,384,17310
22310,54.5335,13.751803,1,1.1,10.8,148.9,151,6.6,384,17290
22341,54.532118,13.753212,1,-0.2,10.8,149.1,150,6.6,384,17259
22439,54.527882,13.757537,1,0,10.8,149.3,151,6.6,384,17161
22450,54.527403,13.758015,1,-2.2,10.8,149.5,150,6.6,384,17150
22490,54.525718,13.759745,1,0.7,10.8,149,151,6.6,384,17110
22499,54.525328,13.760138,1,0,10.8,149.2,151,6.6,384,17101
22539,54.523563,13.76195,1,1.1,10.8,149,150,6.6,384,17061
22551,54.523087,13.762433,1,0,10.8,149.1,150,6.6,384,17049
22599,54.520975,13.764587,1,0.7,10.8,149,150,6.6,384,17001
22659,54.518388,13.767235,1,0.4,10.8,148.9,150,6.6,384,16941
24030,54.4605,13.827242,1,0,10.4,148.5,150,6.6,384,15570
24050,54.45967,13.828102,1,-1.1,10.4,148.7,150,6.6,384,15550
24080,54.458432,13.829415,1,1.1,10.4,148.2,150,6.6,384,15520
24289,54.449738,13.838495,1,0,10.3,148.5,150,6.6,384,15311
24730,54.431257,13.856528,1,-2.2,10.4,152,153,6.6,384,14870
